img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054425955_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054425955_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426068_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426068_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426181_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426181_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426294_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426294_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426407_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426407_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426520_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426520_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426633_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426633_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426746_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426746_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426859_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426859_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054426972_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054426972_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427085_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427085_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427198_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427198_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427311_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427311_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427424_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427424_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427537_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427537_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427650_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427650_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427763_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427763_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427876_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427876_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054427989_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054427989_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054428102_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054428102_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054428215_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054428215_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054428328_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054428328_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054428441_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054428441_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054428554_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054428554_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054428667_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054428667_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054428780_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054428780_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054428893_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054428893_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429006_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429006_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429119_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429119_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429232_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429232_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429345_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429345_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429458_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429458_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429571_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429571_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429684_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429684_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429797_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429797_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429910_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429910_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430023_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430023_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430136_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430136_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430249_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430249_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430362_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430362_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430475_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430475_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430588_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430588_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430701_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430701_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430814_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430814_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054430927_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430927_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054431060_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054431060_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054431193_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054431193_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054431326_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054431326_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054431459_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054431459_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054431592_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054431592_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054431725_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054431725_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054431858_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054431858_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054431991_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054431991_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054432124_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054432124_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054432257_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054432257_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054432390_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054432390_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054432523_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054432523_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054432656_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054432656_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054432789_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054432789_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054432922_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054432922_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054433055_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054433055_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054433188_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054433188_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054433321_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054433321_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054433454_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054433454_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054433587_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054433587_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054433720_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054433720_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054433873_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054433873_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054434026_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054434026_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054434179_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054434179_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054434332_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054434332_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054434485_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054434485_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054434638_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054434638_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054434791_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054434791_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054434944_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054434944_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054435117_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054435117_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054435290_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054435290_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054435463_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054435463_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054435636_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054435636_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054435829_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054435829_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054436022_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054436022_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054436215_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054436215_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054436408_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054436408_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054436623_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054436623_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054436838_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054436838_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054437053_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054437053_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054437291_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054437291_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054437529_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054437529_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054437787_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054437787_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054438071_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054438071_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054438387_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054438387_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054438757_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054438757_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054439158_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054439158_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054439707_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054439707_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054443201_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054443201_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054444737_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054444737_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054445645_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054445645_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054446274_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054446274_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054446807_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054446807_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054447291_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054447291_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054447755_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054447755_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054448197_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054448197_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054448639_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054448639_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054449081_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054449081_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054449543_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054449543_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054450005_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054450005_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054450488_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054450488_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054450912_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054450912_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054451278_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054451278_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054451620_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054451620_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054451928_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054451928_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054452228_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054452228_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054452506_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054452506_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054452761_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054452761_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054453016_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054453016_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054453249_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054453249_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054453482_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054453482_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054453715_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054453715_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054453948_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054453948_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054454181_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054454181_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054454414_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054454414_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054454647_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054454647_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054454880_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054454880_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054455113_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054455113_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054455346_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054455346_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054455600_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054455600_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054455854_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054455854_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054456133_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054456133_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054456436_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054456436_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054456762_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054456762_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054457117_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054457117_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054457513_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054457513_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054457932_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054457932_Camera_6_bin.png
