img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054917664_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054917664_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054917786_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054917786_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054917908_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054917908_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054918030_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054918030_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054918152_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054918152_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054918274_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054918274_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054918396_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054918396_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054918518_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054918518_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054918640_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054918640_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054918762_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054918762_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054918884_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054918884_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919006_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919006_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919128_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919128_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919250_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919250_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919372_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919372_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919494_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919494_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919616_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919616_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919738_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919738_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919860_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919860_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054919982_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919982_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054920104_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920104_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054920225_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920225_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054920347_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920347_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054920469_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920469_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054920591_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920591_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054920713_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920713_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054920835_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920835_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054920957_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054920957_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054921079_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054921079_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054921201_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054921201_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054921323_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054921323_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054921445_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054921445_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054921567_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054921567_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054921689_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054921689_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054921811_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054921811_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054921933_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054921933_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054922055_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922055_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054922177_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922177_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054922299_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922299_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054922421_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922421_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054922543_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922543_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054922665_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922665_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054922787_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922787_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054922909_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054922909_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054923031_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054923031_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054923153_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054923153_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054923275_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054923275_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054923397_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054923397_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054923519_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054923519_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054923641_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054923641_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054923763_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054923763_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054923885_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054923885_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924007_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924007_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924129_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924129_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924251_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924251_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924373_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924373_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924495_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924495_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924617_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924617_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924739_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924739_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924861_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924861_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054924983_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054924983_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054925105_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925105_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054925227_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925227_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054925349_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925349_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054925471_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925471_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054925593_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925593_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054925715_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925715_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054925837_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925837_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054925959_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054925959_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054926081_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926081_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054926203_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926203_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054926325_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926325_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054926447_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926447_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054926569_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926569_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054926691_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926691_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054926813_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926813_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054926935_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054926935_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927057_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927057_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927179_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927179_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927301_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927301_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927423_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927423_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927545_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927545_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927667_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927667_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927789_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927789_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054927911_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054927911_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054928033_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054928033_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054928155_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054928155_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054928277_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054928277_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054928399_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054928399_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054928521_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054928521_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054928643_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054928643_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054928765_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054928765_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054928887_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054928887_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929009_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929009_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929131_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929131_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929253_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929253_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929375_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929375_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929497_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929497_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929619_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929619_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929741_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929741_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929863_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929863_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054929985_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054929985_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054930107_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054930107_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054930229_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054930229_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054930351_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054930351_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054930473_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054930473_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054930595_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054930595_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054930717_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054930717_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054930839_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054930839_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054930961_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054930961_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054931083_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054931083_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054931205_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054931205_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054931327_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054931327_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054931449_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054931449_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054931571_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054931571_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054931693_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054931693_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054931815_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054931815_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054931937_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054931937_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054932059_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054932059_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054932181_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054932181_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054932303_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054932303_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054932425_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054932425_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054932547_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054932547_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054932669_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054932669_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054932791_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054932791_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054932913_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054932913_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054933035_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933035_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054933157_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933157_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054933279_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933279_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054933401_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933401_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054933523_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933523_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054933645_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933645_Camera_6_bin.png
